,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
109899,AJ,BM,240,0,6,21,2.08,170.0
109905,BD,BM,240,0,12,15,0.92,156.0
109907,AY,BM,240,1,10,21,2.5,175.0
109909,AT,BM,220,1,11,5,2.75,177.0
109910,BD,BM,240,0,11,15,0.92,155.0
109911,AJ,BM,240,1,8,13,2.08,180.0
109916,AO,BM,240,0,11,23,1.17,155.0
109919,AW,BM,240,1,10,6,2.08,179.0
109920,AJ,BM,240,0,12,13,1.25,171.0
109922,AJ,BM,240,0,8,13,2.08,180.0
109924,AV,BM,240,0,11,6,1.33,177.0
109928,AO,BM,240,0,5,6,2.17,168.0
109929,BA,BM,240,1,2,7,1.58,182.0
109931,AO,BM,240,1,3,23,1.08,162.0
109932,AT,BM,240,0,6,15,2.58,181.0
109933,BC,BM,240,1,2,22,1.75,175.0
109935,BB,BM,240,0,4,6,3.08,180.0
109936,AK,BM,240,0,4,15,3.08,175.0
109937,BA,BM,240,1,2,16,1.58,182.0
109938,AT,BM,240,1,9,5,2.58,185.0
109939,BA,BM,240,1,3,16,2.58,180.0
109940,AW,BM,236,0,6,6,1.92,180.0
109942,BC,BM,240,0,4,21,2.75,178.0
109943,BA,BM,240,1,4,17,2.58,179.0
109944,AO,BM,240,1,5,6,2.17,166.0
109946,AO,BM,240,0,4,15,2.17,168.0
109947,AT,BM,240,1,3,21,2.83,182.0
109948,AK,BM,240,0,9,15,2.58,180.0
109949,AT,BM,240,1,5,21,2.83,179.0
109950,BC,BM,240,0,3,22,2.75,177.0
109953,BD,BM,240,0,2,16,0.92,156.0
109956,BA,BM,240,1,2,16,1.58,182.0
109957,AW,BM,236,0,6,6,1.92,180.0
109960,AW,BM,240,0,1,22,1.08,178.0
109961,BH,BM,240,1,4,18,2.25,170.0
109962,BC,BM,240,1,4,21,2.75,178.0
109964,AO,BM,240,0,5,6,2.17,168.0
109965,BB,BM,240,0,5,6,3.08,179.0
109966,AT,BM,240,1,2,21,1.75,184.0
109967,AV,BM,240,1,2,6,1.42,175.0
109969,BA,BM,240,0,7,17,2.67,178.0
109970,BH,BM,240,1,7,17,2.17,180.0
109973,AO,BM,220,0,1,7,1.17,179.0
109975,AD,BM,240,1,1,12,1.25,179.0
109976,AW,BM,240,0,4,6,2.08,182.0
109981,AT,BM,240,0,4,21,2.83,183.0
109982,AT,BM,240,1,2,14,1.75,182.0
109983,AY,BM,240,0,6,21,2.33,173.0
109987,AJ,BM,240,1,5,13,2.25,180.0
109988,AY,BM,240,0,5,20,2.5,174.0
109989,BB,BM,240,0,6,6,3.08,178.0
109990,AV,BM,240,1,5,6,2.42,176.0
109992,BA,BM,240,0,9,17,2.67,178.0
109993,AT,BM,220,0,7,5,2.58,182.0
109994,AW,BM,240,0,7,6,1.92,180.0
109995,AO,BM,240,1,9,6,2.0,169.0
109997,AK,BM,240,1,4,15,3.08,180.0
109998,BH,BM,240,0,9,17,2.17,176.0
110000,BB,BM,240,1,7,6,3.08,178.0
110003,AT,BM,220,1,7,5,2.58,181.0
110004,AJ,BM,240,0,9,13,2.08,177.0
110006,AJ,BM,240,0,7,13,2.08,181.0
110007,AO,BM,240,1,10,23,2.08,165.0
110012,AK,BM,220,0,7,15,2.58,173.0
110013,AT,BM,240,1,7,15,2.58,180.0
110016,AW,BM,240,1,8,11,1.58,179.0
110024,AW,BM,240,0,10,11,2.0,180.0
110026,AT,BM,240,0,12,15,1.75,175.0
110027,BA,BM,240,0,8,17,2.67,178.0
110028,AO,BM,240,1,11,23,1.17,156.0
110029,AT,BM,240,0,11,15,1.75,178.0
110030,AV,BM,240,0,8,6,2.17,181.0
110031,BA,BM,240,1,8,17,2.67,177.0
110032,AK,BM,220,1,12,15,2.0,175.0
110033,BH,BM,240,1,11,17,2.33,169.0
110037,AW,BM,240,1,10,11,2.0,179.0
110039,AV,BM,240,1,12,6,1.33,175.0
110040,AJ,BM,240,0,10,12,2.25,175.0
110044,AT,BM,220,0,2,5,1.83,182.0
110046,AY,BM,240,1,6,21,2.33,176.0
110047,BH,BM,220,0,4,18,2.25,167.0
110048,BH,BM,240,0,4,18,2.25,169.0
110051,AV,BM,240,0,5,6,2.42,173.0
110052,AY,BM,240,0,6,21,2.33,173.0
110053,BC,BM,240,0,6,21,2.75,175.0
110054,AY,BM,240,0,1,22,1.58,163.0
110055,BB,BM,240,0,3,6,3.08,181.0
110056,BB,BM,240,1,5,6,3.08,179.0
110058,AO,BM,240,0,2,23,1.08,166.0
110059,BC,BM,240,0,9,21,2.75,164.0
110060,AJ,BM,240,0,1,21,1.25,166.0
110063,AO,BM,240,1,6,15,2.0,164.0
110065,AJ,BM,240,1,1,21,1.25,168.0
110066,AO,BM,240,0,1,15,1.08,181.0
110068,AO,BM,240,1,6,6,2.0,165.0
110069,AT,BM,220,0,3,21,2.83,181.0
110070,BA,BM,240,1,3,23,2.58,178.0
110071,AT,BM,240,0,3,5,2.83,183.0
110072,BC,BM,240,0,3,22,1.75,171.0
110073,AY,BM,240,0,3,22,1.5,156.0
110077,AW,BM,240,0,5,6,2.08,181.0
110078,AT,BM,240,1,9,21,2.5,180.0
110080,AK,BM,220,1,6,15,2.58,173.0
110081,AJ,BM,240,0,1,21,1.25,166.0
110083,AJ,BM,240,0,6,13,2.08,181.0
110085,BH,BM,240,0,5,18,2.25,173.0
110087,AK,BM,240,1,3,15,3.08,180.0
110088,AV,BM,240,0,1,22,1.33,158.0
110091,AW,BM,236,1,6,6,1.92,180.0
110092,AT,BM,230,1,3,21,1.83,181.0
110095,AK,BM,220,0,6,15,2.58,169.0
110098,BH,BM,240,1,6,17,2.17,180.0
110100,BA,BM,240,1,10,17,2.67,175.0
110102,AO,BM,240,0,7,6,2.0,169.0
110103,AK,BM,240,1,10,15,3.08,185.0
110104,AW,BM,240,0,7,6,1.92,180.0
110107,AW,BM,220,0,10,6,2.08,180.0
110108,AK,BM,240,0,11,15,2.0,179.0
110109,AK,BM,240,1,8,15,2.58,181.0
110110,AK,BM,220,1,12,15,2.0,175.0
110112,AT,BM,240,0,12,15,1.75,175.0
110114,AT,BM,240,0,10,14,2.83,182.0
110119,AW,BM,240,1,8,11,1.58,179.0
110123,BC,BM,240,1,9,21,2.75,165.0
110127,BH,BM,240,1,9,17,2.17,179.0
110129,BB,BM,240,1,8,6,3.08,177.0
110131,AY,BM,240,1,8,21,2.33,177.0
110134,BH,BM,240,0,2,17,1.25,156.0
110136,BH,BM,240,0,5,18,2.25,173.0
110139,AT,BM,240,0,9,5,2.58,184.0
110143,AT,BM,240,1,9,21,2.5,180.0
110144,AO,BM,240,0,5,15,2.17,166.0
110145,AY,BM,240,1,3,22,2.5,168.0
110146,BD,BM,240,0,4,13,1.92,170.0
110148,BD,BM,240,0,2,16,0.92,156.0
110149,AJ,BM,240,0,5,13,2.25,176.0
110152,AY,BM,240,0,4,20,2.5,172.0
110155,AY,BM,240,1,3,22,1.5,156.0
110156,BD,BM,240,0,1,16,0.92,162.0
110159,BB,BM,240,1,2,7,2.08,179.0
110162,BC,BM,240,0,2,22,1.75,174.0
110164,AO,BM,240,1,1,6,1.17,180.0
110165,AY,BM,240,1,1,22,1.5,165.0
110166,AY,BM,240,1,2,22,1.58,160.0
110167,AO,BM,240,0,6,23,1.92,161.0
110168,AV,BM,240,0,6,6,2.17,181.0
110170,AT,BM,240,1,1,14,1.75,183.0
110171,AW,BM,220,1,9,6,1.92,179.0
110172,BB,BM,240,0,3,7,2.08,177.0
110173,AT,BM,220,1,3,21,2.83,180.0
110175,BD,BM,240,1,5,13,1.92,166.0
110176,BC,BM,240,1,3,22,2.75,178.0
110177,AV,BM,240,0,5,6,2.42,173.0
110181,AW,BM,236,1,6,6,1.92,180.0
110182,AT,BM,240,0,9,15,2.58,183.0
110183,AJ,BM,240,0,5,13,2.25,176.0
110184,AO,BM,240,1,6,23,1.92,163.0
110185,AO,BM,240,0,6,23,1.92,161.0
110186,BC,BM,240,1,7,21,2.75,173.0
110187,AO,BM,240,0,6,23,1.92,161.0
110188,AO,BM,240,0,8,23,1.92,163.0
110190,AY,BM,240,0,8,21,2.33,173.0
110192,AW,BM,236,0,6,6,1.92,180.0
110193,AV,BM,240,0,9,6,2.17,181.0
110195,AO,BM,240,0,8,15,2.0,169.0
110196,AJ,BM,240,1,9,21,2.08,175.0
110198,BH,BM,240,1,11,18,2.33,167.0
110200,AT,BM,220,0,11,5,1.75,177.0
110201,AJ,BM,240,0,8,13,2.08,180.0
110202,AJ,BM,240,0,10,12,2.25,175.0
110205,BD,BM,240,1,11,15,0.92,159.0
110207,AT,BM,240,0,10,5,2.83,184.0
110208,AT,BM,240,0,8,5,2.58,185.0
110211,AT,BM,240,0,11,15,1.75,178.0
110212,AW,BM,240,1,10,11,2.0,179.0
110215,AT,BM,240,0,12,15,1.75,175.0
110219,AT,BM,240,0,11,15,1.75,178.0
110220,AJ,BM,240,1,11,13,1.25,175.0
110221,AO,BM,240,1,12,6,1.17,159.0
110223,AJ,BM,240,0,2,21,1.25,159.0
110224,AY,BM,240,1,9,21,2.33,176.0
110225,BC,BM,240,0,5,21,2.75,176.0
110226,AJ,BM,240,0,2,13,1.25,166.0
110227,AT,BM,220,0,5,21,2.83,179.0
110232,AJ,BM,220,1,1,13,1.25,166.0
110233,AT,BM,240,1,3,5,1.83,180.0
110236,AT,BM,240,1,2,21,1.75,184.0
110237,BA,BM,240,1,2,7,1.58,182.0
110239,BA,BM,240,0,6,17,2.67,177.0
110241,BC,BM,240,0,2,22,1.75,174.0
110242,AO,BM,240,1,5,15,2.17,165.0
110243,BD,BM,240,0,9,15,1.75,156.0
110245,AT,BM,220,1,2,21,1.75,182.0
110246,AW,BM,240,0,1,17,1.08,185.0
110247,AT,BM,240,1,6,15,2.58,179.0
110248,BA,BM,240,1,3,7,2.58,181.0
110249,BB,BM,240,0,5,6,3.08,179.0
110251,AO,BM,236,0,1,15,1.17,181.0
110254,BH,BM,240,0,5,18,2.25,173.0
110256,BT,BM,220,1,1,15,1.92,189.0
110257,AY,BM,240,0,4,20,2.5,172.0
110258,AW,BM,240,1,4,6,2.08,183.0
110259,AV,BM,240,0,3,6,2.42,170.0
110260,BD,BM,240,0,5,13,1.92,167.0
110261,AK,BM,240,0,3,15,3.08,177.0
110262,AT,BM,240,0,3,5,2.83,183.0
110263,BB,BM,240,0,4,6,3.08,180.0
110264,AJ,BM,240,1,6,13,2.08,181.0
110265,BA,BM,240,1,6,17,2.67,177.0
110266,AT,BM,240,0,2,14,1.75,184.0
110267,BA,BM,240,0,2,7,1.58,183.0
110268,BB,BM,240,1,5,6,3.08,179.0
110270,AO,BM,240,1,7,15,2.0,165.0
110271,AJ,BM,240,1,5,21,2.25,172.0
110272,AW,BM,240,1,5,6,2.08,183.0
110273,AT,BM,240,1,7,15,2.58,180.0
110274,AV,BM,240,1,7,6,2.17,183.0
110275,AK,BM,220,0,7,15,2.58,173.0
110276,BA,BM,240,0,7,17,2.67,178.0
110277,BC,BM,240,1,1,22,1.83,177.0
110278,AT,BM,240,1,8,15,2.58,181.0
110279,BD,BM,240,1,1,16,0.92,160.0
110280,AW,BM,240,0,7,6,1.92,180.0
110282,BD,BM,240,0,8,15,1.75,165.0
110284,AW,BM,240,0,5,6,2.08,181.0
110285,AJ,BM,240,0,7,21,2.08,173.0
110287,AO,BM,240,1,8,15,2.0,167.0
110292,AO,BM,240,1,11,23,1.17,156.0
110293,AV,BM,240,0,7,6,2.17,181.0
110294,AO,BM,240,0,11,15,1.17,155.0
110299,AJ,BM,240,0,7,13,2.08,181.0
110301,AT,BM,240,0,11,5,1.75,178.0
110303,BD,BM,240,1,12,15,0.92,159.0
110306,BH,BM,240,0,10,17,2.33,171.0
110308,AJ,BM,240,1,11,21,2.25,176.0
110309,BD,BM,240,1,11,14,1.92,160.0
110310,AO,BM,240,0,8,6,2.0,171.0
110311,BC,BM,240,0,6,21,2.75,175.0
110312,AK,BM,220,0,12,15,2.0,169.0
110320,AT,BM,240,0,10,5,2.83,184.0
110322,AT,BM,240,1,2,14,1.75,182.0
110323,AD,BM,240,0,1,18,1.25,177.0
110327,AT,BM,240,1,4,15,2.83,179.0
110328,BB,BM,240,0,2,7,2.08,178.0
110329,AT,BM,240,1,4,15,2.83,179.0
110330,BH,BM,240,1,2,17,1.25,161.0
110331,AO,BM,240,0,2,6,1.17,171.0
110332,AO,BM,240,1,9,15,2.0,170.0
110333,AY,BM,240,1,3,22,1.5,156.0
110335,BB,BM,240,0,4,6,3.08,180.0
110336,BA,BM,240,0,5,17,2.58,178.0
110337,AT,BM,240,1,3,14,2.83,180.0
110338,BD,BM,240,1,5,13,1.92,166.0
110339,AK,BM,240,0,3,15,3.08,177.0
110342,BA,BM,240,0,2,7,1.58,183.0
110345,BH,BM,240,0,4,18,2.25,169.0
110349,AO,BM,240,1,3,15,2.17,175.0
110351,AY,BM,240,0,1,22,1.5,162.0
110352,AY,BM,240,1,5,20,2.5,176.0
110353,AV,BM,240,0,3,6,2.42,170.0
110355,AT,BM,220,1,5,21,2.83,177.0
110358,AO,BM,240,0,5,15,2.17,166.0
110359,AT,BM,220,0,3,21,2.83,181.0
110362,AJ,BM,240,0,3,13,1.25,162.0
110363,AO,BM,236,0,1,23,1.08,177.0
110365,AY,BM,240,0,9,21,2.33,174.0
110366,AT,BM,240,1,5,15,2.83,179.0
110367,BA,BM,240,1,3,7,2.58,181.0
110368,AO,BM,240,0,3,23,2.08,172.0
110369,AO,BM,240,0,3,15,2.17,176.0
110370,BA,BM,240,1,7,17,2.67,177.0
110371,BA,BM,240,0,5,17,2.58,178.0
110375,BH,BM,240,1,7,17,2.17,180.0
110376,AW,BM,240,1,5,6,2.08,183.0
110377,AO,BM,240,1,7,6,2.0,166.0
110378,AJ,BM,240,0,3,21,2.25,167.0
110380,AO,BM,240,0,7,23,1.92,161.0
110381,BA,BM,240,1,6,17,2.67,177.0
110384,AV,BM,240,0,9,6,2.17,181.0
110388,BA,BM,240,0,11,18,1.67,161.0
110389,BA,BM,240,0,7,17,2.67,178.0
110391,AT,BM,240,1,9,21,2.5,180.0
110394,BC,BM,240,0,10,21,2.75,164.0
110395,AT,BM,240,1,8,15,2.58,181.0
110397,AJ,BM,240,0,8,13,2.08,180.0
110399,AO,BM,240,0,9,15,2.0,172.0
110402,AW,BM,240,1,10,6,2.08,179.0
110404,AY,BM,240,0,10,21,2.5,169.0
110405,BA,BM,240,1,7,17,2.67,177.0
110406,BC,BM,240,0,6,21,2.75,175.0
110407,BB,BM,240,1,8,6,3.08,177.0
110408,BC,BM,240,0,7,21,2.75,173.0
110411,AV,BM,240,0,8,6,2.17,181.0
110415,AJ,BM,240,1,10,12,2.25,178.0
110418,BB,BM,240,1,9,6,3.08,176.0
110426,BB,BM,240,0,8,6,3.08,176.0
110427,AT,BM,220,0,10,21,2.83,180.0
110429,AV,BM,240,0,11,6,1.33,177.0
110431,BD,BM,220,1,4,13,1.92,162.0
110433,AY,BM,240,0,2,22,1.58,159.0
110436,BD,BM,240,0,2,16,0.92,156.0
110437,AV,BM,240,0,4,6,2.42,168.0
110438,AY,BM,240,0,3,22,2.5,168.0
110439,AO,BM,240,0,1,6,1.17,180.0
110440,AT,BM,240,0,4,5,2.83,182.0
110441,AJ,BM,240,0,1,21,1.25,166.0
110446,AW,BM,240,1,4,6,2.08,183.0
110447,AO,BM,240,0,4,23,2.08,166.0
110449,AT,BM,240,0,2,14,1.75,184.0
110450,BA,BM,240,0,2,7,1.58,183.0
110451,AY,BM,240,0,2,22,1.58,159.0
110453,BC,BM,240,0,2,22,1.75,174.0
110454,AK,BM,240,0,1,15,2.08,177.0
110456,AY,BM,240,1,1,22,1.58,166.0
110459,AW,BM,240,1,5,6,2.08,183.0
110461,AJ,BM,240,1,4,13,2.25,174.0
110464,AV,BM,236,0,1,6,1.33,182.0
110465,AO,BM,240,0,5,6,2.17,168.0
110466,AT,BM,240,0,1,21,1.67,188.0
110467,AO,BM,240,0,5,23,2.08,163.0
110470,AO,BM,240,1,5,6,2.17,166.0
110471,BD,BM,240,0,3,16,1.92,171.0
110473,AT,BM,240,0,4,22,2.83,183.0
110475,AK,BM,240,0,3,15,3.08,177.0
110478,BB,BM,240,0,5,6,3.08,179.0
110480,AT,BM,240,0,1,5,1.83,186.0
110481,BH,BM,240,0,3,17,1.25,161.0
110482,AJ,BM,240,1,4,13,2.25,174.0
110485,AO,BM,240,0,1,15,1.08,181.0
110487,AJ,BM,240,0,4,13,2.25,170.0
110488,AT,BM,240,0,1,5,1.75,186.0
110489,BH,BM,240,0,7,17,2.17,180.0
110491,AO,BM,240,0,6,6,2.0,167.0
110492,AD,BM,240,1,1,17,1.25,180.0
110493,BA,BM,240,1,7,17,2.67,177.0
110495,AT,BM,240,0,7,15,2.58,181.0
110496,AO,BM,240,0,6,23,1.92,161.0
110497,BD,BM,240,1,7,15,1.75,167.0
110498,AO,BM,240,0,8,15,2.0,169.0
110501,AJ,BM,240,1,5,21,2.25,172.0
110503,AO,BM,240,0,7,23,1.92,161.0
110506,BB,BM,240,0,8,6,3.08,176.0
110509,BH,BM,240,0,7,17,2.17,180.0
110510,AK,BM,220,0,7,15,2.58,173.0
110513,AT,BM,240,0,8,15,2.58,183.0
110515,BA,BM,240,0,10,17,2.67,177.0
110516,BC,BM,240,1,8,21,2.75,166.0
110517,BH,BM,240,0,8,17,2.17,178.0
110518,BH,BM,240,0,11,17,1.33,161.0
110520,AK,BM,220,1,12,15,2.0,175.0
110521,AT,BM,220,0,10,21,2.75,180.0
110523,AJ,BM,240,0,7,13,2.08,181.0
110526,AO,BM,240,0,6,23,1.92,161.0
110528,BC,BM,240,0,8,21,2.75,165.0
110531,AY,BM,240,0,10,21,2.5,169.0
110532,AJ,BM,240,0,8,13,2.08,180.0
110537,AO,BM,240,1,10,23,2.08,165.0
110538,AJ,BM,240,1,10,21,2.25,176.0
110539,BA,BM,240,1,11,18,1.67,160.0
110541,AY,BM,240,0,12,21,1.5,151.0
110543,BH,BM,240,1,11,17,2.33,169.0
110544,AT,BM,220,1,11,5,1.75,175.0
110548,BH,BM,240,0,2,16,1.25,156.0
110549,AJ,BM,240,0,2,21,1.25,159.0
110550,AK,BM,240,1,2,15,2.08,179.0
110551,AO,BM,240,1,3,6,1.17,163.0
110552,BA,BM,240,0,4,17,2.58,179.0
110553,BB,BM,240,0,1,7,2.17,181.0
110554,AO,BM,240,1,2,15,1.08,170.0
110555,AW,BM,236,0,6,6,1.92,180.0
110557,AO,BM,240,1,3,15,1.17,165.0
110559,BD,BM,240,0,3,16,1.92,171.0
110560,AJ,BM,240,1,2,13,1.25,167.0
110561,BH,BM,240,0,4,18,2.25,169.0
110562,BD,BM,240,0,3,16,1.92,171.0
110563,BB,BM,240,0,1,7,2.17,181.0
110566,AO,BM,240,1,5,23,2.08,164.0
110568,AO,BM,240,1,9,23,1.92,166.0
110569,BC,BM,240,0,5,21,2.75,176.0
110570,BA,BM,240,1,3,23,1.58,176.0
110571,AO,BM,240,0,6,15,2.0,165.0
110572,AT,BM,240,1,3,21,1.83,183.0
110573,AY,BM,240,1,1,22,1.58,166.0
110576,AD,BM,240,0,1,12,1.25,177.0
110577,BD,BM,240,1,5,13,1.92,166.0
110579,BC,BM,240,0,3,22,2.75,177.0
110580,AY,BM,240,0,9,21,2.33,174.0
110581,AW,BM,236,0,6,6,1.92,180.0
110582,BC,BM,240,1,6,21,2.75,174.0
110584,BD,BM,240,1,9,15,1.75,163.0
110586,AT,BM,240,1,5,15,2.83,179.0
110588,AO,BM,240,1,9,6,2.0,169.0
110590,AT,BM,220,1,6,5,2.58,180.0
110591,AO,BM,240,0,8,6,2.0,171.0
110595,AV,BM,240,1,3,6,2.42,172.0
110596,AK,BM,240,1,4,15,3.08,180.0
110598,BA,BM,240,0,9,17,2.67,178.0
110599,AT,BM,240,0,7,15,2.58,181.0
110600,AO,BM,240,0,6,15,2.0,165.0
110601,AT,BM,240,0,10,15,2.75,182.0
110602,BH,BM,240,0,6,17,2.17,178.0
110606,AJ,BM,240,0,7,21,2.08,173.0
110608,BA,BM,240,0,8,17,2.67,178.0
110609,AT,BM,240,0,8,15,2.58,183.0
110612,AY,BM,240,0,10,21,2.5,169.0
110614,AT,BM,240,1,10,5,2.83,185.0
110616,AJ,BM,240,0,8,21,2.08,173.0
110618,BD,BM,240,0,8,15,1.75,165.0
110619,AO,BM,240,1,7,23,1.92,163.0
110622,AO,BM,240,1,10,23,2.08,165.0
110623,AT,BM,220,1,10,5,2.83,183.0
110624,BC,BM,240,0,7,21,2.75,173.0
110625,AV,BM,240,0,7,6,2.17,181.0
110626,AT,BM,240,0,11,5,1.75,178.0
110629,BH,BM,240,0,8,17,2.17,178.0
110630,AT,BM,220,1,10,21,2.83,179.0
110631,AT,BM,220,0,11,21,1.75,177.0
110633,AO,BM,240,1,2,15,1.08,170.0
110634,AK,BM,240,1,9,15,2.58,182.0
110641,BC,BM,240,0,1,22,1.83,177.0
110642,BD,BM,240,0,1,16,0.92,162.0
110643,AT,BM,240,1,2,14,1.75,182.0
110644,AY,BM,240,1,2,22,1.58,160.0
110645,AY,BM,240,0,6,21,2.33,173.0
110646,BH,BM,240,0,5,18,2.25,173.0
110648,AK,BM,240,0,9,15,2.58,180.0
110649,BA,BM,240,1,5,17,2.58,178.0
110651,BH,BM,240,1,4,18,2.25,170.0
110652,AY,BM,240,1,2,22,1.58,160.0
110654,AO,BM,240,1,3,14,2.17,175.0
110655,BA,BM,240,0,2,7,1.58,183.0
110656,AK,BM,220,0,6,15,2.58,169.0
110660,AY,BM,240,0,5,20,2.5,174.0
110662,AJ,BM,240,0,5,13,2.25,176.0
110665,AV,BM,240,1,3,6,2.42,172.0
110667,BD,BM,240,0,6,15,1.75,165.0
110668,AO,BM,240,1,1,23,1.08,180.0
110669,AO,BM,240,1,1,6,1.17,180.0
110671,AJ,BM,240,0,6,21,2.08,170.0
110672,AT,BM,220,1,1,21,1.75,183.0
110673,AO,BM,240,1,9,6,2.0,169.0
110674,AJ,BM,240,1,1,14,1.25,171.0
110675,AV,BM,240,1,6,6,2.17,183.0
110676,AK,BM,240,1,3,15,2.08,177.0
110677,AV,BM,240,0,7,6,2.17,181.0
110680,AY,BM,240,1,7,21,2.33,177.0
110682,AW,BM,236,1,6,6,1.92,180.0
110684,AT,BM,240,0,1,14,1.75,185.0
110685,AJ,BM,240,1,6,13,2.08,181.0
110689,AY,BM,240,0,6,21,2.33,173.0
110690,AV,BM,240,1,6,6,2.17,183.0
110691,AT,BM,240,0,10,14,2.83,182.0
110693,AW,BM,240,1,7,6,1.92,179.0
110697,BD,BM,240,0,11,15,0.92,155.0
110698,BA,BM,240,0,11,18,1.67,161.0
110699,AJ,BM,240,0,8,13,2.08,180.0
110700,AO,BM,240,1,10,23,2.08,165.0
110701,BD,BM,240,0,11,15,0.92,155.0
110702,AJ,BM,240,1,6,13,2.08,181.0
110704,AK,BM,220,1,11,15,2.0,179.0
110705,AO,BM,240,0,10,23,2.08,166.0
110706,BD,BM,240,1,8,15,1.75,171.0
110708,AO,BM,240,0,7,15,2.0,167.0
110709,AO,BM,240,1,12,15,1.17,157.0
110712,BH,BM,240,0,12,17,1.33,159.0
110722,BC,BM,240,0,3,22,2.75,177.0
110723,AJ,BM,240,0,4,21,2.25,164.0
110724,BD,BM,240,0,4,13,1.92,170.0
110726,AJ,BM,240,1,5,13,2.25,180.0
110728,AK,BM,240,1,9,15,2.58,182.0
110729,AO,BM,240,0,4,23,2.08,166.0
110733,BC,BM,240,1,5,21,2.75,176.0
110735,AV,BM,240,1,9,6,2.17,184.0
110736,AT,BM,240,0,4,15,2.83,182.0
110737,BA,BM,240,1,3,7,2.58,181.0
110738,BA,BM,240,1,3,16,1.58,180.0
110739,BA,BM,240,1,3,23,2.58,178.0
110740,BA,BM,240,1,3,23,2.58,178.0
110742,AJ,BM,240,0,1,14,1.25,169.0
110748,AJ,BM,240,0,2,21,1.25,159.0
110749,BC,BM,240,0,2,22,1.75,174.0
110752,AJ,BM,240,1,3,13,1.25,166.0
110753,AT,BM,240,1,3,14,2.83,180.0
110754,BH,BM,240,1,6,17,2.17,180.0
110755,AT,BM,240,1,9,21,2.5,180.0
110756,BB,BM,240,1,3,7,2.08,178.0
110758,BA,BM,240,0,4,17,2.58,179.0
110760,AD,BM,220,0,1,12,1.25,174.0
110761,BH,BM,240,1,4,18,2.25,170.0
110765,AV,BM,240,0,5,6,2.42,173.0
110767,BC,BM,240,1,3,22,2.75,178.0
110768,AO,BM,240,0,6,6,2.0,167.0
110770,AO,BM,240,0,5,23,2.08,163.0
110771,BB,BM,240,1,8,6,3.08,177.0
110774,AT,BM,240,0,7,15,2.58,181.0
110777,BD,BM,240,1,9,15,1.75,163.0
110780,BC,BM,240,0,5,21,2.75,176.0
110781,AT,BM,240,0,7,15,2.58,181.0
110783,AO,BM,240,0,7,15,2.0,167.0
110784,AO,BM,240,0,10,23,2.17,166.0
110786,AW,BM,240,1,7,11,1.58,179.0
110787,AK,BM,240,0,8,15,2.58,179.0
110788,AJ,BM,240,0,8,13,2.08,180.0
110791,AY,BM,240,0,10,21,2.5,169.0
110794,AW,BM,240,1,7,6,1.92,179.0
110796,AV,BM,240,1,8,6,2.17,184.0
110797,AO,BM,240,0,8,15,2.0,169.0
110799,AJ,BM,240,0,9,13,2.08,177.0
110800,AO,BM,240,0,11,15,1.17,155.0
110801,AK,BM,240,0,8,15,2.58,179.0
110803,AJ,BM,240,0,11,21,1.25,163.0
110805,BA,BM,240,0,12,18,1.67,159.0
110808,AO,BM,240,0,7,6,2.0,169.0
110809,AT,BM,220,1,11,21,1.75,175.0
110810,AO,BM,240,1,2,15,1.08,170.0
110813,AT,BM,240,1,5,15,2.83,179.0
110816,AO,BM,240,0,2,23,1.08,166.0
110818,BC,BM,240,1,6,21,2.75,174.0
110819,AY,BM,240,1,1,22,1.58,166.0
110821,AO,BM,240,0,4,6,2.17,171.0
110822,AT,BM,240,0,4,5,2.83,182.0
110823,AJ,BM,240,0,5,21,2.25,165.0
110824,AO,BM,240,0,2,23,1.08,166.0
110825,AJ,BM,240,0,5,21,2.25,165.0
110826,BD,BM,240,1,9,15,1.75,163.0
110827,AV,BM,240,1,4,6,2.42,170.0
110828,BB,BM,240,0,5,6,3.08,179.0
110831,AJ,BM,240,0,6,13,2.08,181.0
110833,BH,BM,240,0,3,17,1.25,161.0
110834,BC,BM,240,1,4,21,2.75,178.0
110835,AW,BM,240,0,4,6,2.08,182.0
110836,AO,BM,240,1,3,15,1.17,165.0
110838,BA,BM,240,1,3,7,2.58,181.0
110839,AY,BM,240,0,1,22,1.58,163.0
110841,AK,BM,240,0,2,15,2.08,174.0
110842,AT,BM,240,0,1,14,1.75,185.0
110843,BA,BM,240,0,3,7,2.58,182.0
110844,AT,BM,240,1,1,5,1.83,183.0
110845,AJ,BM,240,1,3,21,1.25,157.0
110846,BH,BM,240,1,3,17,1.25,164.0
110847,BH,BM,220,0,1,17,1.25,150.0
110848,BB,BM,240,1,6,6,3.08,178.0
110849,BA,BM,240,0,4,17,2.58,179.0
110850,AV,BM,240,0,1,22,1.33,158.0
110851,AV,BM,240,0,7,6,2.17,181.0
110854,AV,BM,240,0,4,6,2.42,168.0
110855,AK,BM,220,1,6,15,2.58,173.0
110861,AY,BM,240,1,7,21,2.33,177.0
110862,AJ,BM,240,1,5,21,2.25,172.0
110863,AO,BM,240,1,8,6,2.0,167.0
110865,BB,BM,240,0,7,6,3.08,177.0
110867,AO,BM,240,0,9,15,2.0,172.0
110869,AV,BM,240,1,9,6,2.17,184.0
110871,BH,BM,240,1,8,17,2.17,180.0
110872,AT,BM,220,0,7,5,2.58,182.0
