DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
AK,BM,240,0,5,15,3.08
AV,BM,240,0,9,6,2.17
AD,BM,186,0,2,6,1.25
AW,BM,240,0,4,6,2.08
BD,BM,240,0,3,16,0.92
AO,BM,240,1,4,15,2.17
AJ,BM,240,0,1,21,1.25
AO,BM,178,0,2,10,1.08
AO,BM,240,0,6,6,2
AD,BM,180,0,6,22,2.08
AO,BM,240,0,6,15,2
AT,BM,186,0,5,21,2.83
AO,BM,240,1,4,6,2.17
AJ,BM,240,1,2,13,1.25
AO,BM,180,0,5,21,2.08
BA,BM,186,1,9,6,2.67
BC,BM,240,1,2,22,1.75
AO,BM,178,1,3,10,2.17
AT,BM,240,0,3,21,2.83
AT,BM,240,0,9,15,2.58
BA,BM,178,0,4,21,2.58
AW,BM,236,0,6,6,1.92
AO,BM,180,0,9,7,2
AT,BM,180,0,7,21,2.48
AW,BM,180,0,5,10,2
BA,BM,186,0,9,6,2.67
AO,BM,240,0,7,23,1.92
AW,BM,240,0,10,6,2.08
BA,BM,240,1,8,17,2.67
AW,BM,240,1,7,6,1.92
AO,BM,240,0,12,15,1.17
AW,BM,240,1,10,11,2
AJ,BM,186,1,10,13,2.25
AW,BM,180,0,10,11,2
AJ,BM,240,0,9,21,2.08
AD,BM,180,0,11,22,1.25
AT,BM,240,1,10,5,2.83
AY,BM,240,1,10,21,2.5
AD,BM,180,1,8,6,2.08
AO,BM,240,0,8,23,1.92
AT,BM,186,0,8,21,2.5
AO,BM,180,0,11,10,1.17
BA,BM,240,0,11,18,1.67
AO,BM,180,0,8,21,1.92
AO,BM,240,1,4,6,2.17
AT,BM,220,0,4,5,2.83
AO,BM,240,1,1,6,1.17
AJ,BM,240,1,1,13,1.25
BB,BM,240,0,1,7,2.25
AJ,BM,240,1,4,13,2.25
AD,BM,186,0,4,6,2.25
AO,BM,178,0,2,10,1.08
AV,BM,240,0,6,6,2.17
AO,BM,240,0,3,15,2.17
AO,BM,186,0,3,16,1.08
BT,BM,240,0,1,15,1.92
AO,BM,186,0,3,7,2.17
AV,BM,240,1,9,6,2.17
AO,BM,180,0,5,7,2.17
AO,BM,240,0,6,15,2
BA,BM,186,0,7,6,2.67
AK,BM,240,1,8,15,2.58
AO,BM,180,0,8,10,2
AK,BM,240,1,8,15,2.58
AO,BM,186,0,10,21,2.08
AT,BM,186,0,10,20,2.83
AT,BM,240,0,11,15,1.75
AW,BM,240,0,8,11,1.58
AT,BM,240,0,10,14,2.83
AW,BM,186,1,8,6,1.92
AJ,BM,240,1,10,13,2.25
AW,BM,180,0,5,10,2
BC,BM,240,1,4,21,2.75
BA,BM,240,0,9,17,2.67
AO,BM,178,0,4,21,2.08
BB,BM,240,0,2,7,2.08
AW,BM,240,0,4,6,2.08
AT,BM,240,0,1,17,1.75
AO,BM,186,1,3,15,1.17
BA,BM,186,1,1,7,1.67
AJ,BM,240,0,6,21,2.08
AW,BM,178,1,2,6,1.08
AW,BM,186,1,6,6,1.92
AO,BM,186,0,3,21,2.08
BD,BM,240,0,1,16,0.92
AK,BM,240,0,2,15,2.08
AY,BM,240,0,5,20,2.5
AD,BM,186,1,3,6,2.25
AT,BM,186,0,4,21,2.83
AO,BM,240,1,2,6,1.17
AD,BM,186,0,2,6,1.25
BA,BM,240,0,2,16,1.58
AW,BM,180,0,9,17,1.83
AO,BM,180,0,7,7,2
AT,BM,180,0,1,20,1.75
AT,BM,240,1,7,15,2.58
AT,BM,240,1,9,5,2.58
BA,BM,240,0,9,17,2.67
BD,BM,240,0,6,15,1.75
AT,BM,240,1,3,5,2.83
AD,BM,180,1,5,6,2.25
AO,BM,240,1,6,6,2
AO,BM,180,1,7,7,2
BB,BM,240,0,1,7,2.17
AD,BM,180,0,7,22,2.08
AT,BM,180,0,7,21,2.48
BA,BM,240,0,7,17,2.67
AT,BM,240,0,9,5,2.58
AO,BM,180,0,7,7,2
AO,BM,180,1,10,7,2.17
BH,BM,240,0,12,17,1.33
AW,BM,180,0,11,17,1.08
BB,BM,240,0,11,6,2.08
BB,BM,186,0,10,6,3.08
AO,BM,180,0,10,21,2.15
AY,BM,240,1,8,21,2.33
AJ,BM,240,0,10,13,2.25
BC,BM,240,0,10,21,2.75
AT,BM,180,0,6,21,2.48
BA,BM,186,0,7,21,2.67
AW,BM,230,1,8,11,1.58
AJ,BM,240,0,11,21,1.25
AW,BM,178,1,3,17,1.08
BA,BM,186,1,5,21,2.58
AO,BM,178,0,2,10,1.08
AD,BM,186,0,3,6,2.25
AO,BM,178,1,3,7,1.17
AK,BM,186,0,5,15,3.08
AO,BM,240,1,3,23,1.08
BH,BM,240,1,4,18,2.25
BH,BM,186,0,1,16,1.25
BA,BM,186,0,1,16,1.67
AO,BM,180,0,6,10,2
AV,BM,240,0,4,6,2.42
AT,BM,240,0,4,21,2.83
BA,BM,186,0,8,21,2.67
AO,BM,186,1,9,21,1.92
AO,BM,180,0,8,21,1.92
AO,BM,180,1,7,21,1.92
AO,BM,180,0,10,10,2.17
AK,BM,240,0,10,15,3.08
BB,BM,186,0,10,6,3.08
BD,BM,240,1,10,15,1.92
AT,BM,220,0,5,21,2.83
AY,BM,240,0,9,21,2.33
BC,BM,240,1,11,21,1.83
AJ,BM,240,0,12,13,1.25
BH,BM,240,1,11,17,2.33
BA,BM,186,0,8,21,2.67
AJ,BM,240,0,9,13,2.08
AO,BM,178,0,2,21,1.08
BA,BM,240,0,2,7,1.58
AT,BM,240,1,3,14,1.83
AT,BM,220,1,1,5,1.75
AD,BM,180,0,9,6,2.08
BD,BM,240,0,2,16,0.92
AO,BM,240,0,3,15,2.17
BD,BM,240,0,5,13,1.92
AT,BM,230,1,4,5,2.83
AW,BM,180,0,5,16,2.08
BA,BM,240,1,4,17,2.58
BA,BM,240,0,2,7,1.58
AT,BM,240,1,1,14,1.75
AJ,BM,240,1,3,21,1.25
BA,BM,240,0,3,7,2.58
BA,BM,186,1,5,21,2.58
AO,BM,180,1,5,7,2.17
BC,BM,240,0,9,21,2.75
AT,BM,240,1,1,21,1.67
AO,BM,178,0,4,10,2.17
AT,BM,220,0,3,21,2.83
AW,BM,180,0,6,11,1.58
AT,BM,240,1,5,15,2.83
BB,BM,240,0,5,6,3.08
AW,BM,240,0,1,17,1.08
BD,BM,240,1,7,15,1.75
AJ,BM,240,0,8,21,2.08
BC,BM,240,0,6,21,2.75
AW,BM,180,0,7,17,1.83
AV,BM,240,0,6,6,2.17
AO,BM,180,0,8,10,2
AW,BM,186,1,12,11,0.83
AO,BM,186,1,11,10,1.17
BB,BM,240,0,8,6,3.08
AO,BM,180,0,11,17,1.17
AT,BM,240,0,9,21,2.5
AD,BM,180,1,10,22,2.25
AY,BM,240,0,12,21,1.5
BA,BM,186,0,9,21,2.67
AO,BM,240,1,9,23,1.92
AT,BM,240,1,12,15,1.75
AO,BM,240,0,8,15,2
AT,BM,240,0,9,15,2.58
AO,BM,240,1,1,6,1.17
BH,BM,240,1,5,18,2.25
AO,BM,240,1,2,6,1.17
BC,BM,240,0,2,22,1.75
AO,BM,240,0,6,6,2
AW,BM,178,0,1,17,1.08
AT,BM,180,0,1,20,1.67
AV,BM,240,1,5,6,2.42
AO,BM,186,0,1,10,1.17
AD,BM,186,1,4,22,2.25
AT,BM,240,1,9,5,2.58
AJ,BM,240,0,7,13,2.08
AO,BM,240,1,6,6,2
AD,BM,180,0,8,22,2.08
AO,BM,180,1,10,7,2.17
AO,BM,240,1,8,23,1.92
AO,BM,240,1,8,23,1.92
AW,BM,240,1,10,17,2.08
AW,BM,230,0,9,6,1.92
AO,BM,180,1,10,10,2.17
AW,BM,186,0,11,11,0.83
AT,BM,220,0,10,5,2.75
AW,BM,186,1,5,14,2.08
AO,BM,240,0,5,23,2.08
AT,BM,186,1,2,21,1.75
AV,BM,240,1,3,6,1.42
AK,BM,186,1,5,15,3.08
BA,BM,178,0,4,6,2.58
AT,BM,240,1,3,14,1.83
AK,BM,240,0,1,15,2.08
AO,BM,180,1,5,10,2.17
AD,BM,186,1,5,6,2.25
AO,BM,240,0,4,15,2.17
BC,BM,240,0,2,22,1.75
AT,BM,230,1,4,21,2.83
AO,BM,180,0,7,17,2
AO,BM,180,0,5,17,2.08
AO,BM,180,0,7,7,2
BA,BM,186,0,7,21,2.67
AT,BM,220,1,7,5,2.58
AW,BM,180,0,8,6,1.92
AO,BM,180,1,6,21,1.92
BB,BM,186,0,10,6,3.08
BA,BM,240,1,6,17,2.67
AO,BM,240,1,8,15,2
AK,BM,220,1,12,15,2
AO,BM,240,1,11,15,1.17
AO,BM,180,0,8,7,2
AO,BM,240,0,7,23,1.92
AT,BM,186,0,8,21,2.5
AO,BM,240,0,11,6,1.17
AY,BM,240,1,9,21,2.33
AD,BM,180,0,4,22,2.25
AT,BM,240,0,5,15,2.83
AD,BM,186,0,1,6,1.25
AO,BM,240,0,3,6,2.17
AY,BM,240,0,2,22,1.58
BD,BM,240,1,3,16,1.92
AY,BM,240,1,6,21,2.33
AW,BM,178,0,3,17,1.08
AO,BM,240,0,3,15,1.17
AV,BM,240,1,3,6,2.42
AT,BM,240,0,1,21,1.75
AO,BM,180,0,6,10,2
AD,BM,180,1,6,22,2.08
AO,BM,240,0,1,6,1.17
BA,BM,186,1,1,16,1.67
BB,BM,240,1,3,6,3.08
AO,BM,180,1,6,10,2
AK,BM,220,1,6,15,2.58
AO,BM,180,0,7,10,2
BD,BM,240,1,7,15,1.75
AO,BM,186,1,1,10,1.08
AO,BM,180,0,7,17,2
BC,BM,240,1,6,21,2.75
AO,BM,240,0,7,15,2
AO,BM,180,1,10,10,2.17
AW,BM,240,1,8,11,1.58
AT,BM,240,0,9,21,2.5
BH,BM,240,1,11,17,1.33
BB,BM,186,0,10,6,3.08
AD,BM,180,1,11,22,1.25
AD,BM,180,0,8,6,2.08
BA,BM,186,0,6,6,2.67
AW,BM,180,1,11,11,0.83
AT,BM,240,1,12,15,1.75
AT,BM,186,1,12,21,1.75
AO,BM,186,1,12,21,1.17
BH,BM,240,1,2,17,1.25
BH,BM,240,1,2,17,1.25
AJ,BM,240,1,4,13,2.25
AT,BM,240,1,4,5,2.83
AT,BM,186,1,3,21,2.83
BA,BM,186,1,5,6,2.58
AY,BM,240,0,9,22,2.33
AT,BM,240,0,3,5,2.83
AO,BM,240,0,5,23,2.08
AO,BM,180,0,3,16,2.08
BA,BM,186,0,1,7,1.67
BB,BM,240,1,2,7,2.08
BH,BM,240,0,5,18,2.25
AD,BM,240,1,1,18,1.25
AT,BM,240,0,9,15,2.58
BA,BM,186,0,1,7,1.67
AO,BM,186,0,1,10,1.08
AO,BM,186,0,3,21,2.08
BB,BM,240,0,3,6,3.08
AY,BM,240,0,2,22,1.58
AY,BM,240,0,9,21,2.33
AV,BM,240,0,6,6,2.17
AT,BM,240,0,10,15,2.75
AT,BM,240,1,8,15,2.58
AO,BM,180,1,6,21,1.92
AO,BM,240,1,10,15,2.17
AO,BM,240,1,11,15,1.17
AY,BM,240,0,10,21,2.5
AW,BM,180,1,9,17,1.83
AD,BM,180,0,11,22,1.25
AO,BM,240,1,12,6,1.17
AK,BM,240,0,9,15,2.58
BH,BM,240,1,9,17,2.17
AD,BM,180,1,4,6,2.25
AO,BM,240,0,2,23,1.08
AO,BM,240,0,4,23,2.08
AW,BM,178,1,2,6,1.08
BD,BM,240,0,5,13,1.92
AK,BM,240,1,2,15,2.08
AT,BM,236,1,1,14,1.75
AT,BM,220,1,5,21,2.83
AO,BM,240,0,9,6,2
BB,BM,240,1,3,6,3.08
BH,BM,240,0,5,18,2.25
AD,BM,186,0,1,6,1.25
BC,BM,240,1,6,21,2.75
AK,BM,220,1,7,15,2.58
AO,BM,240,0,4,23,2.08
AK,BM,220,0,7,15,2.58
AW,BM,186,0,7,11,1.58
AY,BM,240,1,9,21,2.33
BH,BM,240,0,8,17,2.17
AY,BM,240,0,7,21,2.33
AD,BM,180,0,8,6,2.08
AO,BM,240,1,8,23,1.92
AJ,BM,240,0,11,21,1.25
BH,BM,240,1,11,17,1.33
AJ,BM,240,0,10,13,2.25
AD,BM,180,1,10,22,2.25
AO,BM,180,1,11,7,1.17
AO,BM,180,0,11,10,1.17
AW,BM,220,1,2,11,1.08
AO,BM,178,1,4,10,2.17
BD,BM,240,1,4,13,1.92
BH,BM,240,0,3,16,1.25
AD,BM,240,0,1,12,1.25
BA,BM,240,0,4,17,2.58
AO,BM,180,1,5,10,2.17
BD,BM,240,1,9,15,1.75
AD,BM,180,1,9,6,2.08
BT,BM,240,1,3,13,2.92
BC,BM,240,1,3,22,1.75
AT,BM,240,1,6,21,2.5
BD,BM,240,0,6,15,1.75
BA,BM,186,1,5,6,2.58
AJ,BM,240,0,3,13,2.25
AW,BM,180,0,9,6,1.92
AK,BM,240,1,10,15,3.08
AV,BM,186,0,1,6,1.33
AO,BM,240,1,8,23,1.92
AY,BM,240,0,7,21,2.33
AD,BM,180,1,10,6,2.25
AO,BM,186,1,10,6,2.17
AV,BM,240,0,11,6,1.33
AW,BM,240,1,10,17,2.08
BA,BM,240,0,2,16,1.58
AY,BM,240,0,3,22,2.5
AO,BM,178,0,2,21,1.08
AT,BM,186,0,3,21,2.83
AO,BM,240,1,6,6,2
AY,BM,240,0,3,22,1.5
AD,BM,186,1,3,6,1.25
AT,BM,240,1,3,21,2.83
AO,BM,178,0,4,21,2.08
AV,BM,240,0,2,6,1.42
AT,BM,240,0,3,21,2.83
BC,BM,240,0,5,21,2.75
AO,BM,240,0,3,23,2.08
AW,BM,178,1,1,17,1.08
AO,BM,186,0,3,23,1.08
AJ,BM,240,1,5,21,2.25
AY,BM,240,1,9,21,2.33
BH,BM,240,0,5,18,2.25
AO,BM,180,0,5,21,2.08
AW,BM,180,0,7,17,1.83
AW,BM,180,1,8,17,1.83
BA,BM,186,0,6,6,2.67
AT,BM,186,0,10,20,2.83
BC,BM,240,0,9,21,2.75
AO,BM,240,1,8,23,1.92
AO,BM,186,1,11,7,1.17
AW,BM,180,1,9,17,1.83
AT,BM,180,1,6,21,2.48
AT,BM,240,0,10,14,2.83
AT,BM,240,1,11,15,1.75
BC,BM,240,0,2,22,1.75
AO,BM,178,1,1,10,1.08
AJ,BM,240,1,5,13,2.25
AT,BM,240,1,9,15,2.58
AJ,BM,240,1,1,21,1.25
BB,BM,240,1,3,6,3.08
AO,BM,178,0,2,21,1.08
BD,BM,240,1,9,15,1.75
AV,BM,240,1,4,6,2.42
AV,BM,240,0,2,6,1.42
AT,BM,240,0,4,15,2.83
AD,BM,186,0,1,22,1.25
AD,BM,186,0,3,6,2.25
AO,BM,240,0,4,6,2.17
AV,BM,240,1,4,6,2.42
AO,BM,240,0,3,23,1.08
BA,BM,186,0,1,7,1.67
AV,BM,240,1,6,6,2.17
BH,BM,240,0,7,17,2.17
AJ,BM,240,1,3,13,2.25
AW,BM,180,1,6,17,1.83
BA,BM,186,0,6,21,2.67
AW,BM,180,0,10,11,1.83
AW,BM,180,0,11,6,1.17
BH,BM,240,0,12,17,1.33
AO,BM,180,1,8,21,1.92
AD,BM,180,0,8,22,2.08
AJ,BM,240,0,3,13,1.25
BA,BM,240,0,2,23,1.58
BD,BM,240,1,2,16,0.92
AW,BM,178,0,1,6,1.08
BD,BM,240,0,3,16,1.92
AT,BM,240,0,4,15,2.83
AT,BM,240,0,1,14,1.75
AO,BM,178,1,4,7,2.17
BC,BM,240,1,6,21,2.75
AJ,BM,240,1,6,13,2.08
AD,BM,180,0,7,6,2.08
BC,BM,240,0,7,21,2.75
BA,BM,186,1,9,6,2.67
AT,BM,240,1,9,21,2.5
AT,BM,186,1,6,21,2.5
AT,BM,240,1,8,5,2.58
AT,BM,220,0,11,21,1.75
AO,BM,240,0,10,15,2.17
BD,BM,240,1,12,15,0.92
AO,BM,186,1,10,17,2.08
BD,BM,240,0,4,13,1.92
AJ,BM,240,0,1,21,1.25
BA,BM,186,1,1,16,1.67
BC,BM,240,0,2,22,1.75
AO,BM,240,1,9,6,2
BA,BM,186,1,9,21,2.67
AT,BM,240,0,2,14,1.75
AT,BM,240,0,4,5,2.83
AJ,BM,240,1,1,14,1.25
AO,BM,240,0,6,6,2
AT,BM,186,1,5,21,2.83
AO,BM,180,0,7,21,1.92
BA,BM,186,0,7,6,2.67
AV,BM,240,0,8,6,2.17
AW,BM,240,1,10,6,2.08
AO,BM,180,0,8,17,2
BB,BM,240,0,7,6,3.08
AO,BM,186,1,10,21,2.08
AD,BM,180,0,11,22,1.25
BA,BM,240,0,2,7,1.58
BD,BM,240,1,4,13,1.92
AJ,BM,240,0,5,21,2.25
BH,BM,240,1,2,17,1.25
AY,BM,240,0,1,22,1.58
AO,BM,240,0,9,6,2
BC,BM,240,0,3,22,1.75
BH,BM,240,0,3,17,1.25
AO,BM,240,0,4,15,2.17
AT,BM,240,0,2,14,1.75
BB,BM,240,0,3,6,3.08
BD,BM,240,1,6,15,1.75
AW,BM,180,1,7,17,1.83
AO,BM,180,1,6,10,2
AD,BM,180,1,6,6,2.08
AK,BM,240,1,8,15,2.58
AK,BM,220,1,11,15,2
BB,BM,240,0,7,6,3.08
AK,BM,240,0,12,15,2
AT,BM,240,0,10,5,2.75
AJ,BM,240,0,7,21,2.08
AO,BM,180,0,11,7,1.17
AW,BM,186,0,12,11,0.83
AT,BM,220,1,11,21,1.75
BB,BM,240,0,11,6,2.08
AY,BM,240,1,12,21,1.5
AO,BM,178,1,4,7,2.17
AJ,BM,240,1,1,21,1.25
AT,BM,180,1,2,21,1.75
AJ,BM,240,1,1,13,1.25
AJ,BM,240,0,4,13,2.25
BB,BM,240,0,5,6,3.08
AO,BM,186,0,3,21,1.08
AO,BM,178,1,4,7,2.17
AT,BM,240,0,1,5,1.83
AO,BM,180,0,9,10,2
AO,BM,180,1,7,17,2
AW,BM,240,0,5,6,2.08
AT,BM,186,0,6,21,2.5
AK,BM,240,1,8,15,2.58
AO,BM,186,1,10,6,2.17
AO,BM,180,0,7,10,2
AK,BM,240,0,10,15,3.08
AO,BM,180,1,11,17,1.17
BC,BM,240,0,11,21,1.83
AO,BM,186,0,12,21,1.17
AT,BM,186,0,11,21,1.75
AO,BM,240,1,1,11,1.17
AY,BM,240,0,5,20,2.5
AW,BM,178,0,2,17,1.08
BH,BM,240,0,9,17,2.17
BH,BM,240,1,2,16,1.25
AO,BM,180,1,5,21,2.08
AD,BM,180,1,9,6,2.08
BH,BM,240,0,2,16,1.25
AO,BM,186,0,1,14,1.17
AT,BM,186,0,3,21,2.83
AW,BM,236,0,6,6,1.92
BC,BM,240,0,4,21,2.75
BH,BM,240,0,3,17,1.25
AD,BM,180,0,6,6,2.08
BD,BM,240,0,8,15,1.75
AO,BM,240,1,7,15,2
BA,BM,186,0,10,17,2.58
AW,BM,180,1,12,17,1.08
BH,BM,240,1,8,17,2.17
BB,BM,240,0,4,6,3.08
AO,BM,240,1,3,6,2.17
AT,BM,240,1,4,22,2.83
AW,BM,178,0,2,6,1.08
AD,BM,186,0,1,22,1.25
AO,BM,180,0,9,17,2
AW,BM,178,1,4,16,2.08
AO,BM,178,1,2,7,1.17
AW,BM,178,1,4,10,2
AT,BM,240,0,5,15,2.83
AY,BM,240,0,7,21,2.33
AT,BM,240,0,9,15,2.58
AO,BM,240,1,8,6,2
BD,BM,186,0,10,15,1.92
BD,BM,240,0,8,15,1.75
AT,BM,220,1,10,21,2.83
BA,BM,240,0,8,17,2.67
BA,BM,240,1,7,17,2.67
AD,BM,180,0,8,6,2.08
AT,BM,186,1,5,21,2.83
AO,BM,178,1,2,21,1.08
AV,BM,240,0,3,6,2.42
AO,BM,240,1,2,15,1.08
AV,BM,240,0,2,6,1.42
AK,BM,240,1,3,15,2.08
AO,BM,236,0,1,15,1.17
AO,BM,178,1,2,10,1.08
AV,BM,240,1,5,6,2.42
AV,BM,240,1,4,6,2.42
AT,BM,186,0,6,21,2.5
AT,BM,186,0,6,21,2.5
AT,BM,180,0,7,21,2.48
BH,BM,186,0,10,17,2.25
AW,BM,240,0,8,11,1.58
AV,BM,240,0,10,6,2.33
BA,BM,186,0,10,17,2.58
AW,BM,180,1,11,17,1.08
AK,BM,186,1,4,15,3.08
AT,BM,240,0,4,15,2.83
AD,BM,186,1,2,22,1.25
AY,BM,240,0,2,22,1.58
AW,BM,180,0,6,11,1.58
BD,BM,240,1,6,15,1.75
AT,BM,240,0,1,21,1.75
AV,BM,240,0,8,6,2.17
AK,BM,220,1,7,15,2.58
AW,BM,180,1,11,11,0.83
BA,BM,186,1,10,22,2.58
AO,BM,240,0,8,15,2
AO,BM,240,1,9,6,2
AV,BM,240,0,4,6,2.42
BB,BM,240,0,6,6,3.08
AW,BM,178,0,5,16,2.08
AJ,BM,240,0,1,13,1.25
AD,BM,186,0,2,6,1.25
BD,BM,240,0,4,13,1.92
AO,BM,186,0,3,16,2.08
AT,BM,186,0,3,21,1.83
AO,BM,180,1,7,17,2
AT,BM,220,0,10,21,2.83
BB,BM,186,1,10,6,3.08
AT,BM,220,0,10,21,2.75
AV,BM,186,1,10,6,2.42
AV,BM,240,0,11,6,1.33
AJ,BM,240,1,10,13,2.25
AJ,BM,240,0,2,13,1.25
BB,BM,240,1,9,6,3.08
AO,BM,240,0,2,23,1.08
AT,BM,180,0,9,21,2.48
AJ,BM,240,1,2,13,1.25
AD,BM,180,0,7,22,2.08
BC,BM,240,0,9,21,2.75
AD,BM,180,1,10,22,2.25
AT,BM,220,1,10,5,2.83
BA,BM,240,0,11,18,1.67
AD,BM,180,0,7,6,2.08
AJ,BM,240,1,7,21,2.08
AO,BM,240,1,8,15,2
BD,BM,186,0,10,15,1.92
AY,BM,186,1,10,21,2.5
AO,BM,180,1,12,10,1.17
AT,BM,220,0,10,21,2.83
AT,BM,186,0,5,5,2.83
AD,BM,180,1,2,22,1.25
BB,BM,240,0,4,6,3.08
AW,BM,178,0,2,6,1.08
AO,BM,240,0,2,6,1.17
AT,BM,220,1,4,21,2.83
AO,BM,186,0,6,17,2
AO,BM,178,1,4,10,2.17
AO,BM,180,0,6,10,2
AD,BM,180,1,6,22,2.08
AW,BM,240,0,8,11,1.58
AO,BM,186,1,11,10,1.17
BA,BM,186,1,8,21,2.67
AO,BM,180,0,12,17,1.17
AO,BM,240,0,4,6,2.17
AT,BM,240,1,4,21,2.83
AV,BM,240,0,3,6,1.42
AJ,BM,240,0,5,13,2.25
AW,BM,240,1,10,11,2
AD,BM,180,0,11,6,1.25
AO,BM,240,1,11,6,1.17
AD,BM,180,0,12,6,1.25
AV,BM,240,0,4,6,2.42
AT,BM,240,0,3,5,2.83
AO,BM,178,0,4,10,2.17
AW,BM,230,0,9,6,1.92
AD,BM,180,0,5,22,2.25
AT,BM,180,1,3,21,2.83
AD,BM,180,0,9,6,2.08
AD,BM,180,0,7,22,2.08
BA,BM,186,0,8,6,2.67
AO,BM,180,0,10,21,2.08
AO,BM,178,0,4,21,2.08
AT,BM,220,0,5,21,2.83
AO,BM,240,0,5,15,2.17
AJ,BM,240,1,3,13,2.25
AD,BM,180,0,6,22,2.08
AO,BM,180,0,8,10,2
AO,BM,240,0,6,23,1.92
AO,BM,240,0,1,15,1.08
AO,BM,178,1,1,10,1.08
BC,BM,240,0,5,21,2.75
AO,BM,180,1,8,17,2
AD,BM,180,1,8,6,2.08
AW,BM,180,1,5,10,2
AO,BM,186,0,1,21,1.08
BA,BM,240,0,3,7,2.58
BA,BM,186,0,6,6,2.67
BA,BM,186,0,12,6,1.67
AD,BM,180,1,10,6,2.25
AO,BM,178,0,2,21,1.08
AO,BM,240,1,4,6,2.17
AK,BM,220,0,2,15,2.08
AO,BM,186,0,6,17,2
AD,BM,180,0,12,6,1.25
BC,BM,240,1,8,21,2.75
BC,BM,240,0,9,21,2.75
AO,BM,186,1,1,7,1.17
AU,BN,240,1,5,13,2
BD,BN,186,0,2,19,1.5
AW,BN,186,0,3,8,1.42
AU,BN,220,1,6,8,1.92
AW,BN,186,0,2,12,1.42
BH,BN,220,1,4,14,3
AK,BN,186,0,2,10,1.5
AK,BN,186,0,1,22,1.33
BD,BN,220,0,6,16,1.5
BD,BN,186,0,3,19,1.5
AW,BN,178,1,4,15,1.42
BH,BN,240,0,5,14,3
AU,BN,220,0,6,8,1.92
AW,BN,240,0,5,8,1.42
AK,BN,240,0,6,10,1.33
AK,BN,240,0,7,22,1.33
BD,BN,240,0,1,19,1.33
AK,BN,240,0,9,22,1.33
BH,BN,186,0,1,14,3
AU,BN,220,1,6,8,1.92
AW,BN,220,1,8,17,1.42
BH,BN,240,0,7,14,3
AU,BN,240,0,11,13,2
AK,BN,240,0,7,10,1.33
BD,BN,186,1,10,19,1.5
BH,BN,186,0,10,14,3
BH,BN,240,0,11,14,2.83
BD,BN,220,0,8,16,1.5
AW,BN,186,1,3,16,1.42
BH,BN,240,0,11,14,2.83
AU,BN,240,0,11,13,2
AW,BN,220,0,6,6,1.42
AK,BN,220,1,7,12,1.33
AW,BN,180,1,3,16,1.42
AK,BN,186,0,3,10,1.5
BH,BN,240,1,9,14,3
AK,BN,240,1,4,22,1.33
AW,BN,220,1,4,15,1.42
AW,BN,186,0,1,8,1.42
AW,BN,178,0,4,15,1.42
BD,BN,186,1,3,19,1.5
AK,BN,186,0,1,10,1.5
AU,BN,240,0,4,13,2
AW,BN,186,1,3,8,1.42
AW,BN,180,1,3,21,1.42
BH,BN,186,0,1,14,3.08
AW,BN,220,1,5,21,1.42
AU,BN,240,1,5,13,2
AW,BN,220,0,6,22,1.42
AW,BN,186,0,1,20,1.42
BD,BN,240,0,4,18,1.5
AW,BN,220,0,7,6,1.42
BH,BN,240,1,7,14,3
AU,BN,186,1,1,13,2
AU,BN,180,1,1,13,2
BH,BN,240,0,5,14,3
AU,BN,220,1,6,8,1.92
AW,BN,220,1,6,6,1.42
AK,BN,186,0,10,22,1.33
BH,BN,240,0,8,14,3
BD,BN,220,0,8,16,1.5
AW,BN,180,1,10,15,1.42
AW,BN,220,0,6,22,1.42
AW,BN,220,1,7,17,1.42
AU,BN,240,0,9,13,1.92
BH,BN,240,0,11,14,2.83
AK,BN,220,0,7,12,1.33
AU,BN,240,0,11,13,2
AW,BN,220,0,8,6,1.42
AU,BN,186,1,10,13,2
AK,BN,240,0,11,10,1.42
AK,BN,240,0,7,10,1.33
AW,BN,220,0,8,17,1.42
AW,BN,220,1,6,6,1.42
AW,BN,180,0,5,15,1.42
AK,BN,186,0,10,10,1.5
AK,BN,240,0,11,10,1.42
AK,BN,186,1,10,10,1.5
AU,BN,220,1,7,21,1.92
AK,BN,220,0,8,12,1.33
AW,BN,240,0,5,8,1.42
AW,BN,178,0,2,12,1.42
AK,BN,180,1,3,22,1.33
BD,BN,180,0,1,19,1.5
AK,BN,186,0,3,10,1.5
AW,BN,240,1,5,8,1.42
BH,BN,186,0,1,14,3
AW,BN,186,0,1,21,1.5
AU,BN,240,1,5,13,2
AW,BN,240,0,5,21,1.42
BD,BN,186,1,1,19,1.5
AW,BN,186,1,3,12,1.42
AK,BN,180,0,2,10,1.5
BD,BN,240,0,9,18,1.5
AW,BN,180,1,5,15,1.42
AW,BN,180,1,1,8,1.42
AW,BN,220,1,7,6,1.42
BH,BN,240,1,7,14,3
AK,BN,240,0,7,10,1.33
AW,BN,220,0,7,17,1.42
AW,BN,240,1,9,21,1.42
AK,BN,220,1,6,12,1.33
AW,BN,240,0,5,21,1.42
AU,BN,220,0,7,21,1.92
AW,BN,186,0,10,8,1.42
BD,BN,220,0,6,16,1.5
AU,BN,220,1,7,8,1.92
AW,BN,220,1,6,22,1.42
BD,BN,240,1,11,18,1.33
AU,BN,220,1,7,8,1.92
AU,BN,220,0,8,8,1.92
AK,BN,240,1,11,22,1.33
AK,BN,240,1,12,10,1.42
AW,BN,220,1,7,6,1.42
